Id,SalePrice
1461,123928.84776072498
1462,155881.62901519678
1463,185796.80328791743
1464,197016.94798547958
1465,197271.56917600858
1466,172923.53518562362
1467,178178.88405177876
1468,162874.40175845896
1469,179726.03424876402
1470,125059.40906313388
1471,200032.2645567069
1472,95789.55567572107
1473,95137.48246366267
1474,144550.38804843332
1475,116732.2358353947
1476,389855.1726904975
1477,252974.32759765492
1478,286936.8190954727
1479,274113.46028417855
1480,506470.8252021642
1481,323080.56360925507
1482,197119.88995178536
1483,179339.82159392754
1484,172498.3060122025
1485,181025.31679019541
1486,192741.34389697693
1487,359134.8621118168
1488,232342.2454256551
1489,206333.90024997777
1490,238207.1216422824
1491,192133.81808134087
1492,90773.4252346717
1493,172088.1788594407
1494,291209.5631410994
1495,277227.603109018
1496,232535.58288031173
1497,188509.05568005703
1498,166466.28448211605
1499,167977.69461467396
1500,160141.52898692002
1501,179780.76624026196
1502,143102.09622590494
1503,290862.1374406979
1504,233716.71593663908
1505,230281.5606111091
1506,174011.85012769944
1507,246202.5840419228
1508,199367.96796914993
1509,155924.35502407182
1510,144074.58943066848
1511,148639.29655325707
1512,172574.58656150874
1513,143946.2683831577
1514,159763.03311367074
1515,198904.41302938343
1516,144089.84705065
1517,164199.47578907636
1518,132956.56921399824
1519,224761.61689271143
1520,135682.4582373424
1521,136267.28032976217
1522,169017.89960773534
1523,120245.67544080914
1524,124642.26160236425
1525,127847.18003418662
1526,112453.15585269438
1527,98691.49093869014
1528,129727.96819173252
1529,148164.73294871883
1530,171910.76585222216
1531,105790.13833734921
1532,94893.14993549376
1533,142200.0041500503
1534,123839.46313523312
1535,153155.65718313292
1536,104286.13235817502
1537,62612.33750345849
1538,130599.23470491459
1539,204779.55968934807
1540,94732.12101837827
1541,141745.61451728176
1542,134041.25444510064
1543,198491.58335272368
1544,82783.39230211412
1545,104033.70399545936
1546,129735.01176761677
1547,136027.00033482572
1548,136887.66020010042
1549,111015.23334871071
1550,143415.83260137416
1551,107480.66981989809
1552,147996.32329492344
1553,161662.70620954625
1554,109851.78786664462
1555,166531.756135778
1556,76520.08722404484
1557,108191.67881697329
1558,96770.66466380432
1559,83753.729947176
1560,138008.6659691919
1561,143041.7186462135
1562,130859.5027236235
1563,122023.58776079137
1564,163094.9856790364
1565,145748.69879088117
1566,237024.20862851394
1567,65910.74295589917
1568,236401.50336024966
1569,143732.74211836042
1570,135474.85484324966
1571,124887.4850377614
1572,151446.40193548502
1573,270498.0157036748
1574,112448.7941310014
1575,228298.1025630196
1576,239849.3198613238
1577,194270.1527127192
1578,147563.87757381995
1579,145629.6390961819
1580,196761.02318745697
1581,150146.3863695577
1582,126452.45128467855
1583,327048.14372183505
1584,223898.90722228246
1585,142573.82621319077
1586,70957.19121343661
1587,90932.06281669361
1588,152503.92324280154
1589,93682.61687709596
1590,136828.52105115016
1591,99129.42592426308
1592,114596.78888404655
1593,124758.48340169778
1594,143023.33929393263
1595,117645.88847779395
1596,245214.03336215345
1597,181964.74450553008
1598,204160.8802474192
1599,161963.0451390932
1600,164692.70591040503
1601,58996.10618229326
1602,113185.39130974887
1603,89020.39320850604
1604,272649.37010357046
1605,241223.18571484365
1606,167661.07581277
1607,159716.79251088796
1608,222522.3496225723
1609,191408.43654240528
1610,150408.0790010118
1611,136806.66798172315
1612,163411.96255454165
1613,164870.09866817106
1614,124680.41138162199
1615,89127.87676474972
1616,72765.077844145
1617,92332.88572373947
1618,124349.21296242315
1619,138615.57264526145
1620,156262.7785284779
1621,132662.3259456926
1622,144112.535161633
1623,263349.26300357236
1624,209570.63399121
1625,120084.54722541607
1626,152692.96363063253
1627,188766.53746070032
1628,266074.54386848246
1629,179166.63847168334
1630,379787.13750499155
1631,211589.86291002957
1632,228623.0403373561
1633,168750.59289822768
1634,190142.07030851304
1635,184876.5418929751
1636,153969.0087285476
1637,192248.84206229477
1638,184845.5063457835
1639,181337.5839396747
1640,257624.79666217198
1641,176078.91876942076
1642,225890.38076443406
1643,219140.5968478464
1644,227753.75702453227
1645,203151.46641068123
1646,153851.91963423337
1647,150309.23380701544
1648,130861.42236197076
1649,138382.5160820523
1650,110818.63453758812
1651,122841.03935782966
1652,97361.27936240865
1653,94863.36000096715
1654,151459.90979751217
1655,141011.19722094492
1656,143482.63855112527
1657,153224.10239476225
1658,144491.0164533324
1659,122736.77568597694
1660,163913.73380365956
1661,476533.2280829721
1662,394623.57762441627
1663,390901.3935131394
1664,501713.01878012536
1665,314635.2919368402
1666,349107.7143493862
1667,353372.38724850264
1668,343365.4748214764
1669,302363.66006383457
1670,347373.74215025635
1671,254279.47834325754
1672,478303.6452095312
1673,293950.59335714823
1674,243101.33576113393
1675,193791.54642753917
1676,191472.49119772087
1677,221851.46017980538
1678,484435.59699802625
1679,427113.8190173208
1680,344671.3773772448
